t_hour,true_temp,cubic_temp,quartic_temp,quintic_temp,cubic_dTdt,quartic_dTdt,quintic_dTdt
0.0,12.803847577293368,12.805895706150642,13.036774983899978,13.410500367034125,0.4051594133951443,0.16147005428153988,-0.5300483908762909
0.05952976488244122,12.861800502023181,12.831147613089335,13.04780397586847,13.381167025549694,0.4431277213698212,0.2089218025263355,-0.45569444309603746
0.11905952976488245,12.919753426752992,12.858643323898649,13.061631880094467,13.356217006426272,0.48054368125006863,0.2555049749270064,-0.38278151477720423
0.17858929464732368,12.977706351482805,12.888349957426389,13.07820714706745,13.335564879172397,0.5174072930358866,0.3012248328941519,-0.3112977494409828
0.2381190595297649,13.035659276212616,12.920234632520355,13.097478540487444,13.31912591820057,0.5537185567272751,0.3460866378383714,-0.2412313211623725
0.29764882441220614,13.09361220094243,12.954264468028365,13.119395137265004,13.306816101008415,0.5894774723242344,0.39009565117026423,-0.1725704345701809
0.35717858929464735,13.15156512567224,12.99040658279821,13.143906327521222,13.298552106359766,0.6246840398267639,0.4332571343004294,-0.1053033248470221
0.41670835417708857,13.209518050402053,13.028628095677703,13.170961814587724,13.29425131246587,0.6593382592348641,0.4755763486394667,-0.03941825772931894
0.4762381190595298,13.267470975131864,13.068896125514643,13.200511615006677,13.293831795166481,0.6934401305485347,0.517058555597975,0.025096470492698378
0.5357678839419711,13.325423899861677,13.111177791156843,13.232506058530785,13.297212326111019,0.726989653767776,0.5577090165865541,0.088252532974992
0.5952976488244123,13.383376824591489,13.1554402114521,13.266895788123284,13.304312370939694,0.7599868288925877,0.597532993015803,0.15006157231971623
0.6548274137068535,13.441329749321302,13.201650505248232,13.303631759957936,13.315052087464666,0.7924316559229698,0.636535746296321,0.21053520057521793
0.7143571785892947,13.499282674051113,13.249775791393033,13.34266524341905,13.329352323851174,0.8243241348589226,0.6747225378387075,0.2696849992360363
0.7738869434717359,13.557235598780926,13.299783188734317,13.383947821101483,13.34713461679866,0.8556642657004462,0.712098629053562,0.3275225192429023
0.8334167083541771,13.615188523510737,13.351639816119881,13.427431388810604,13.368321189721922,0.88645204844754,0.7486692813514834,0.38405928098274
0.8929464732366184,13.67314144824055,13.405312792397531,13.473068155562327,13.392834950932262,0.9166874831002043,0.7844397561430714,0.4393067742886651
0.9524762381190596,13.731094372970361,13.460769236415077,13.520810643583115,13.420599491818619,0.9463705696584392,0.8194153148389252,0.49327645843998613
1.0120060030015008,13.792518580760087,13.517976267020325,13.570611688309942,13.451539085028687,0.9755013081222446,0.8536012188496439,0.5459797621622033
1.0715357678839421,13.867683283995301,13.576901003061078,13.622424438390349,13.485578682650097,1.0040796984916207,0.8870027295858275,0.5974280836270102
